dgp,setting,linearity_degree,N,spec,estimand_type,estimand_id,method,n_reps,n_reps_attempted,retention,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,PT_violation_g05,3,200,,PRE,slope,did_dr,200,200,1.0,0.05,0.0056859551174053505,0.0056859551174053505,0.07647122286946213,0.005847847927150949,0.07649142940952497,0.061965240392767844,1.2393048078553568,0.07602596252634329,0.9941774130658416,0.92,0.945,0.25010321713061173,0.2980162992339638,0.105,0.2,0.005407332025662447,0.019183326093250873,0.016120638945153514,0.021676600286945368,0.028284271247461905,power
canonical,PT_violation_g05,3,200,,PRE,slope,doubleml,200,200,1.0,0.05,0.005498160234466705,0.005498160234466705,0.09171283354381984,0.008411243836636407,0.09164833540996307,0.07428109770603158,1.4856219541206317,0.09986155231065946,1.0888503653411408,0.915,0.975,0.3285153475287951,0.39145009502601896,0.065,0.13,0.006485076652066807,0.019719913792915014,0.011039701082909813,0.017432010784760317,0.02378024390118823,power
canonical,PT_violation_g05,3,200,,PRE,slope,synthdid,200,200,1.0,0.05,-0.01953667881256171,0.01953667881256171,0.04651052469888497,0.0021632289077655885,0.050339791241640626,0.03946086814102131,0.789217362820426,0.08308345130027397,1.7863365730265734,0.99,1.0,0.27332029441012173,0.3256811470885803,0.0,0.0,0.0032887907411125964,0.007035623639735147,0.0,0.0,0.0,power
canonical,PT_violation_g05,3,200,,PRE,slope,wang,200,200,1.0,0.05,0.007587813104916046,0.007587813104916046,0.07512151390835653,0.0056432418518834035,0.07531666847610244,0.06205841819643785,1.2411683639287567,0.07702456454621573,1.0253329644045885,0.925,0.95,0.25338832618420226,0.30193074725251834,0.115,0.185,0.005311893189759845,0.01862458053218917,0.015411035007422448,0.022558257911461158,0.027456784225396828,power
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_any,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.13,0.285,,,,0.02378024390118823,0.03191982142807193,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_any,did_dr,196,196,1.0,0.0,,,,,,,,,,,,,,0.14285714285714285,0.2857142857142857,,,,0.024994793293705898,0.03226813938947326,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_any,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.01,0.06,,,,0.007035623639735145,0.016792855623746664,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_any,wang,200,200,1.0,0.0,,,,,,,,,,,,,,0.145,0.27,,,,0.02489728900904675,0.03139267430468452,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_any_bonf,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.035,0.085,,,,0.012995191418367026,0.01971991379291502,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_any_bonf,did_dr,196,196,1.0,0.0,,,,,,,,,,,,,,0.061224489795918366,0.09183673469387756,,,,0.01712440251380573,0.02062823862694593,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_any_bonf,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.0,0.01,,,,0.0,0.007035623639735145,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_any_bonf,wang,200,200,1.0,0.0,,,,,,,,,,,,,,0.05,0.1,,,,0.015411035007422441,0.021213203435596427,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-2,did2s,200,200,1.0,0.0,0.007054548727591718,0.007054548727591718,0.2194511421834854,0.04815880380563633,0.21901547078770056,0.18057560040097287,,0.20441276545809675,0.9314727798827545,0.885,0.95,0.6724583098296244,0.8012833228766263,0.05,0.115,0.015517539077707573,0.022558257911461158,0.015411035007422448,0.015411035007422441,0.022558257911461158,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-2,did_dr,196,196,1.0,0.0,-0.0113778528556633,0.0113778528556633,0.46328635478898533,0.21463424653366558,0.4622430414650657,0.3850756482865519,,0.4268524436326372,0.9213576856306446,0.8775510204081632,0.9387755102040817,1.4042198986378358,1.6732308456639968,0.061224489795918366,0.12244897959183673,0.033091882484927525,0.023414545778730336,0.017124402513805724,0.01712440251380573,0.023414545778730336,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-2,synthdid,200,200,1.0,0.0,0.010173486584717206,0.010173486584717206,0.315504927319336,0.09954335916277948,0.3148795677656062,0.25861915248481215,,0.41473493058530536,1.3145117387201197,0.965,0.995,1.3643568190259239,1.6257310669793952,0.005,0.035,0.022309567360527128,0.012995191418367032,0.004987484335815003,0.004987484335815001,0.012995191418367026,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-2,wang,200,200,1.0,0.0,0.01310308818267467,0.01310308818267467,0.4409228566249501,0.1944129654943063,0.4400143083886679,0.3658812061542801,,0.41912434477428984,0.9505616197411101,0.89,0.935,1.3787967099987395,1.6429372545623924,0.065,0.11,0.031177954189964607,0.022124646889837583,0.01743201078476031,0.017432010784760317,0.022124646889837587,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-3,did2s,200,200,1.0,0.0,-0.006310470181825064,0.006310470181825064,0.24649325965933766,0.06075892705748566,0.2459572207846599,0.20355381399171057,,0.2161297759237457,0.8768181986900763,0.85,0.925,0.7110038528945537,0.8472131602772167,0.075,0.15,0.01742970554218941,0.025248762345905194,0.01862458053218917,0.018624580532189176,0.025248762345905194,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-3,did_dr,196,196,1.0,0.0,-0.04179150098141631,0.04179150098141631,0.4964530755079593,0.24646565618131155,0.49694537717734283,0.40939018511099673,,0.4311487793281723,0.8684582704760784,0.8622448979591837,0.9285714285714286,1.4183535885461231,1.6900721722543242,0.07142857142857142,0.1377551020408163,0.03546093396485424,0.024617340195038705,0.01839566977277545,0.018395669772775458,0.024617340195038705,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-3,synthdid,200,200,1.0,0.0,-0.00575573201486,0.00575573201486,0.33201816166338843,0.11023605967433593,0.3312370870343343,0.2771092001228687,,0.4377875796754307,1.3185651576472344,0.99,1.0,1.4401933031589016,1.716095791621952,0.0,0.01,0.023477229358927335,0.007035623639735147,0.0,0.0,0.007035623639735145,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-3,wang,200,200,1.0,0.0,-0.021791388382874893,0.021791388382874893,0.46905137848287953,0.2200091956566895,0.4683844727209254,0.3904169653299466,,0.4231517649963281,0.9021437403403202,0.89,0.94,1.3920457465225404,1.658724451858527,0.06,0.11,0.0331669410450142,0.022124646889837583,0.01679285562374667,0.016792855623746664,0.022124646889837587,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-4,did2s,200,200,1.0,0.0,0.007115749985823269,0.007115749985823269,0.23542347050529094,0.0554242104647556,0.23494195732200018,0.18943843871208363,,0.2364409776669391,1.004322029402864,0.89,0.965,0.7778217757587508,0.9268316087040093,0.035,0.11,0.016646953244476237,0.022124646889837583,0.012995191418367032,0.012995191418367026,0.022124646889837587,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-4,did_dr,196,196,1.0,0.0,-0.012376024280569052,0.012376024280569052,0.452746266232721,0.2049791815876699,0.4517593777816966,0.36466468571474514,,0.4402593529402599,0.972419621709166,0.8979591836734694,0.9438775510204082,1.4483247154423964,1.7257849648524075,0.05612244897959184,0.10204081632653061,0.03233901901662293,0.021621569933223506,0.01643985942950432,0.016439859429504315,0.021621569933223506,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-4,synthdid,200,200,1.0,0.0,0.008742061031018081,0.008742061031018081,0.3052525798329609,0.09317913749467817,0.30461396133183855,0.24628383220094668,,0.4785206809174973,1.5676220694984837,0.985,0.995,1.5741933121797382,1.875766615707563,0.005,0.015,0.021584616917457458,0.008595056718835545,0.004987484335815003,0.004987484335815001,0.008595056718835542,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_k=-4,wang,200,200,1.0,0.0,0.01594081122336603,0.01594081122336603,0.4452524464776975,0.1982497410943749,0.4444238988301169,0.35287513532793013,,0.43797668642493276,0.9836592474441818,0.885,0.95,1.440815409145593,1.7168370764643144,0.05,0.115,0.03148410242442802,0.022558257911461158,0.015411035007422448,0.015411035007422441,0.022558257911461158,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_slope,did2s,200,200,1.0,0.0,-0.0011272041658151033,0.0011272041658151033,0.08786218480842914,0.0077197635193105565,0.0876495025139643,0.07077424851813595,,0.08281398153109013,0.9425440729894676,0.88,0.94,0.2724338175546795,0.32462484499520317,0.06,0.12,0.00621279466879059,0.022978250586152115,0.01679285562374667,0.016792855623746664,0.022978250586152115,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_slope,did_dr,196,196,1.0,0.0,0.009434923404300239,0.009434923404300239,0.16978885834481788,0.028828256418036633,0.16961777989578009,0.14062381763715015,,0.15533979121069327,0.9148997921596214,0.8877551020408163,0.923469387755102,0.5110225538641473,0.6089207970809505,0.07653061224489796,0.11224489795918367,0.01212777559605842,0.02254767973507,0.018988943833984008,0.018988943833984005,0.02254767973507,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_slope,synthdid,200,200,1.0,0.0,-0.0017777289748608122,0.0017777289748608122,0.11496808792517081,0.013217661241169807,0.1146940855287317,0.09209421024788306,,0.1674634039734756,1.4566077160687614,0.985,1.0,0.5509056997587746,0.6564444862109384,0.0,0.015,0.008129471459193951,0.008595056718835545,0.0,0.0,0.008595056718835542,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X1_slope,wang,200,200,1.0,0.0,-0.0014936743219377757,0.0014936743219377757,0.16386360422655855,0.026851280790118216,0.16346025648195844,0.1328841812348715,,0.1551918433025229,0.9470793959099909,0.895,0.94,0.5105358484470561,0.608340851933172,0.06,0.105,0.011586906573826815,0.021676600286945368,0.01679285562374667,0.016792855623746664,0.021676600286945368,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_any,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.095,0.23,,,,0.020733427116615334,0.02975735203273302,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_any,did_dr,194,194,1.0,0.0,,,,,,,,,,,,,,0.12886597938144329,0.24742268041237114,,,,0.02405529912894483,0.030980930086429808,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_any,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.02,0.055,,,,0.009899494936611665,0.016120638945153507,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_any,wang,200,200,1.0,0.0,,,,,,,,,,,,,,0.105,0.2,,,,0.021676600286945368,0.028284271247461905,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_any_bonf,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.035,0.065,,,,0.012995191418367026,0.017432010784760317,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_any_bonf,did_dr,194,194,1.0,0.0,,,,,,,,,,,,,,0.05154639175257732,0.0979381443298969,,,,0.01587472887176006,0.021339941764468167,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_any_bonf,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.005,0.02,,,,0.004987484335815001,0.009899494936611665,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_any_bonf,wang,200,200,1.0,0.0,,,,,,,,,,,,,,0.045,0.07,,,,0.014658615214269049,0.01804161855266872,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-2,did2s,200,200,1.0,0.0,-0.004619321284005564,0.004619321284005564,0.24146225871341365,0.0583040223829835,0.24090213863764984,0.19001776454942265,,0.24450525252176547,1.0126023579194772,0.91,0.97,0.8043508852628721,0.9584429855071391,0.03,0.09,0.01707396005368753,0.02023610634484806,0.012062338081814825,0.012062338081814818,0.02023610634484806,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-2,did_dr,194,194,1.0,0.0,-0.026056045316910206,0.026056045316910206,0.5502890496572512,0.3028180381726807,0.549487068044097,0.43138023490898425,,0.5442140102521117,0.9889602756788939,0.9020618556701031,0.9329896907216495,1.7903051832384538,2.13327973677954,0.06701030927835051,0.0979381443298969,0.039508451279942514,0.021339941764468164,0.017951815192481277,0.01795181519248128,0.021339941764468167,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-2,synthdid,200,200,1.0,0.0,-0.006322714601209093,0.006322714601209093,0.36917787190015766,0.1362923011007292,0.3683080454119267,0.289644240828763,,0.5094333017894116,1.3799128836388799,0.975,0.985,1.6758868083630416,1.9969418638167644,0.015,0.025,0.026104817668462003,0.011039701082909813,0.008595056718835545,0.008595056718835542,0.011039701082909808,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-2,wang,200,200,1.0,0.0,-0.01763439949974603,0.01763439949974603,0.4928583382085043,0.2429093415416484,0.4919408164400031,0.3853908361319979,,0.513039107928318,1.0409463899772275,0.93,0.96,1.687748857664651,2.011076364263236,0.04,0.07,0.034850347311156625,0.01804161855266871,0.013856406460551024,0.013856406460551017,0.01804161855266872,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-3,did2s,200,200,1.0,0.0,0.003632329072579319,0.003632329072579319,0.2549833741457319,0.06501652109074231,0.25437105240136915,0.20781668488404986,,0.25873756039885293,1.0147232589799182,0.895,0.955,0.8511710223445896,1.0142326076591548,0.045,0.105,0.018030047294827364,0.021676600286945368,0.014658615214269054,0.014658615214269049,0.021676600286945368,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-3,did_dr,194,194,1.0,0.0,0.014917907361258363,0.014917907361258363,0.5692794448388857,0.3240790863160699,0.5680062671501983,0.4543728118889377,,0.5542818516312232,0.9736551295789241,0.8814432989690721,0.9690721649484536,1.8234254415660485,2.172744950101078,0.030927835051546393,0.11855670103092783,0.04087188219554546,0.023209157638896985,0.012429451238720293,0.012429451238720293,0.023209157638896985,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-3,synthdid,200,200,1.0,0.0,0.00983334628530764,0.00983334628530764,0.3883466629981186,0.1508131306617743,0.3874993673641703,0.3128137685719227,,0.5388851410932112,1.3876394274458381,0.98,1.0,1.7727747597354653,2.1123909533552294,0.0,0.02,0.027460255885713655,0.009899494936611668,0.0,0.0,0.009899494936611665,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-3,wang,200,200,1.0,0.0,0.006884853560379257,0.006884853560379257,0.5081955872915843,0.2582627549426383,0.5069702578815378,0.4152716707165194,,0.5196583198792674,1.0225557499402413,0.9,0.955,1.7095241321733845,2.037023198527697,0.045,0.1,0.035934854594295934,0.021213203435596423,0.014658615214269054,0.014658615214269049,0.021213203435596427,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-4,did2s,200,200,1.0,0.0,-0.005058650162334439,0.005058650162334439,0.26814743222879356,0.07190304541089543,0.26752405522738665,0.21261163221256282,,0.2829803659824795,1.0553163371000693,0.905,0.96,0.9309227738154908,1.1092626600649689,0.04,0.095,0.01896088676867401,0.02073342711661533,0.013856406460551024,0.013856406460551017,0.020733427116615334,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-4,did_dr,194,194,1.0,0.0,-0.021720482104591963,0.021720482104591963,0.5282754952411438,0.27907499887227577,0.5273596944146467,0.4277897730448863,,0.5687688305150641,1.0766519280918683,0.9123711340206185,0.9536082474226805,1.8710833718960507,2.229532864263254,0.04639175257731959,0.08762886597938144,0.03792797018062053,0.020300582469241102,0.015100958846822417,0.015100958846822426,0.0203005824692411,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-4,synthdid,200,200,1.0,0.0,-0.010200211483391999,0.010200211483391999,0.39171682811922337,0.15344207343178518,0.3908694249732667,0.3151379009853432,,0.5890799472084375,1.5038413081123603,0.99,0.995,1.9379010149711744,2.3091509793008758,0.005,0.01,0.02769856254679881,0.007035623639735147,0.004987484335815003,0.004987484335815001,0.007035623639735145,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_k=-4,wang,200,200,1.0,0.0,-0.004373765284723711,0.004373765284723711,0.5190289380857723,0.2693910385704445,0.5177482140967345,0.41745818105189114,,0.5371204463218693,1.0348564538671392,0.92,0.96,1.7669694292286238,2.1054734769095926,0.04,0.08,0.03670088817525023,0.019183326093250873,0.013856406460551024,0.013856406460551017,0.01918332609325088,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_slope,did2s,200,200,1.0,0.0,0.0008950438304178667,0.0008950438304178667,0.0957756260154108,0.009172970538643833,0.09554007949237317,0.07636292959524758,,0.09899141287032144,1.033576255136074,0.91,0.96,0.3256528428507995,0.38803921106993344,0.04,0.09,0.006772359462788369,0.02023610634484806,0.013856406460551024,0.013856406460551017,0.02023610634484806,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_slope,did_dr,194,194,1.0,0.0,0.004384405493440683,0.004384405493440683,0.19447848845431678,0.037821882471475825,0.19402615113931748,0.1572426579244867,,0.19899469978511744,1.0232221638840098,0.9072164948453608,0.9484536082474226,0.654634455840699,0.7800448955392758,0.05154639175257732,0.09278350515463918,0.013962741746142232,0.020830034610769783,0.015874728871760068,0.01587472887176006,0.020830034610769783,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_slope,synthdid,200,200,1.0,0.0,0.001232618320054988,0.001232618320054988,0.14043542590947203,0.019722108850374807,0.1400893202711965,0.113345441993199,,0.20614200955235723,1.4678775545227543,0.98,0.995,0.678147017960466,0.8080618352205526,0.005,0.02,0.009930284197940864,0.009899494936611668,0.004987484335815003,0.004987484335815001,0.009899494936611665,size
canonical,PT_violation_g05,3,200,,PRE_SUBC,X2_slope,wang,200,200,1.0,0.0,0.00141723851009705,0.00141723851009705,0.18505782164212975,0.034246397350930304,0.18460003772797598,0.14942834591732929,,0.1903710023352125,1.0287109220563373,0.905,0.95,0.6262650093501674,0.746240622441865,0.05,0.095,0.013085564059476057,0.02073342711661533,0.015411035007422448,0.015411035007422441,0.020733427116615334,size
canonical,PT_violation_g10,1,200,pretrend_unit,ATT,ATT,corrected,200,200,1.0,3.7531469149675605,0.23000528887731753,0.23000528887731753,0.19474939664279833,0.03792732749273399,0.2873756707107236,0.24234023394481582,0.06472017041617278,0.20755830783236276,1.0657712496694305,0.73,0.835,0.6794160279977481,0.8153573552220756,1.0,1.0,0.013770861899811134,0.03139267430468452,0.02624642832844119,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,ATT,ATT,plain,200,200,1.0,3.7531469149675605,0.39292358357327073,0.39292358357327073,0.1454292628953099,0.021149670506273165,0.4062722357824561,0.39292358357327073,0.10479658944682148,0.10867649374901787,0.747280785073158,0.035,0.05,0.35556073016773593,0.424488188873436,1.0,1.0,0.01028340179762348,0.012995191418367026,0.015411035007422441,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,ES,k=0,corrected,200,200,1.0,3.7531469149675605,0.0739042595773173,0.0739042595773173,0.23578601356407367,0.05559504419243753,0.22877328068754973,0.18143530860864301,0.04836211636866285,0.24962313779591466,1.0586850934145033,0.91,0.985,0.8167698352913058,0.9786336695429709,1.0,1.0,0.016672588910009976,0.02023610634484806,0.008595056718835545,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,ES,k=0,plain,200,200,1.0,3.7531469149675605,0.2727602646444322,0.2727602646444322,0.1644019598698581,0.02702800440905043,0.30071965975097414,0.27374249698603986,0.07300282129187297,0.14776801086379993,0.8988214677049731,0.385,0.545,0.4839279018763143,0.578673937801739,1.0,1.0,0.01162497406643353,0.034407484650872115,0.035211858797853886,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,ES,k=1,corrected,200,200,1.0,3.7531469149675605,0.18470420036529894,0.18470420036529894,0.23668687709801206,0.056020677790409465,0.28253587531733537,0.23366107444857698,0.06234398932681552,0.2473284624899182,1.044960605853528,0.855,0.915,0.8112877162155532,0.9721728730030701,1.0,1.0,0.016736289581387127,0.02489728900904675,0.019719913792915014,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,ES,k=1,plain,200,200,1.0,3.7531469149675605,0.3556010105838807,0.3556010105838807,0.16415650005182356,0.026947356509264348,0.37643250153672786,0.3556010105838807,0.09480446016357905,0.1381766522566723,0.84173731904037,0.16,0.22,0.4525198039615803,0.5399987104438491,1.0,1.0,0.011607617436249428,0.02592296279363144,0.02929163703175362,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,ES,k=2,corrected,200,200,1.0,3.7531469149675605,0.27607663568310237,0.27607663568310237,0.22496482128677686,0.05060917081659145,0.34660143080695865,0.29251491690430786,0.07815020049109697,0.2503126435120116,1.112674604323679,0.755,0.86,0.8175675883006922,0.9821779995818076,1.0,1.0,0.015907415066029967,0.030411757594719844,0.024535688292770596,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,ES,k=2,plain,200,200,1.0,3.7531469149675605,0.43206675047053333,0.43206675047053333,0.1561295233351425,0.024376428056858804,0.4485902252271965,0.43206675047053333,0.11526050675970936,0.1387412912158797,0.888629442095088,0.055,0.075,0.45489392320345096,0.5423497619263555,1.0,1.0,0.011040024469370257,0.016120638945153507,0.018624580532189176,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,ES,k=3,corrected,200,200,1.0,3.7531469149675605,0.38533605988355146,0.38533605988355146,0.2440535519584546,0.0595621362235381,0.4477053558692462,0.393539642983053,0.10505919923850109,0.25227173685550996,1.03367369510137,0.535,0.65,0.8270824373675751,0.9890406574129054,1.0,1.0,0.017257192156248664,0.03526861210765175,0.033726843908080104,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,ES,k=3,plain,200,200,1.0,3.7531469149675605,0.5112663085942366,0.5112663085942366,0.17314696208478206,0.029979870479188955,0.5308910287621892,0.5112663085942366,0.136386901581943,0.15069172333687308,0.8703111017511604,0.02,0.04,0.4935883781899669,0.5894042347726082,1.0,1.0,0.012243339103199942,0.009899494936611665,0.013856406460551017,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,GATT,g=4_t=4,corrected,200,200,1.0,3.7531469149675605,0.0739042595773173,0.0739042595773173,0.23578601356407367,0.05559504419243753,0.22877328068754973,0.18143530860864301,0.04836211636866285,0.24962313779591466,1.0586850934145033,0.91,0.985,0.8167698352913058,0.9786336695429709,1.0,1.0,0.016672588910009976,0.02023610634484806,0.008595056718835545,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,GATT,g=4_t=4,plain,200,200,1.0,3.7531469149675605,0.2727602646444322,0.2727602646444322,0.1644019598698581,0.02702800440905043,0.30071965975097414,0.27374249698603986,0.07300282129187297,0.14776801086379993,0.8988214677049731,0.385,0.545,0.4839279018763143,0.578673937801739,1.0,1.0,0.01162497406643353,0.034407484650872115,0.035211858797853886,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,GATT,g=4_t=5,corrected,200,200,1.0,3.7531469149675605,0.18470420036529894,0.18470420036529894,0.23668687709801206,0.056020677790409465,0.28253587531733537,0.23366107444857698,0.06234398932681552,0.2473284624899182,1.044960605853528,0.855,0.915,0.8112877162155532,0.9721728730030701,1.0,1.0,0.016736289581387127,0.02489728900904675,0.019719913792915014,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,GATT,g=4_t=5,plain,200,200,1.0,3.7531469149675605,0.3556010105838807,0.3556010105838807,0.16415650005182356,0.026947356509264348,0.37643250153672786,0.3556010105838807,0.09480446016357905,0.1381766522566723,0.84173731904037,0.16,0.22,0.4525198039615803,0.5399987104438491,1.0,1.0,0.011607617436249428,0.02592296279363144,0.02929163703175362,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,GATT,g=4_t=6,corrected,200,200,1.0,3.7531469149675605,0.27607663568310237,0.27607663568310237,0.22496482128677686,0.05060917081659145,0.34660143080695865,0.29251491690430786,0.07815020049109697,0.2503126435120116,1.112674604323679,0.755,0.86,0.8175675883006922,0.9821779995818076,1.0,1.0,0.015907415066029967,0.030411757594719844,0.024535688292770596,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,GATT,g=4_t=6,plain,200,200,1.0,3.7531469149675605,0.43206675047053333,0.43206675047053333,0.1561295233351425,0.024376428056858804,0.4485902252271965,0.43206675047053333,0.11526050675970936,0.1387412912158797,0.888629442095088,0.055,0.075,0.45489392320345096,0.5423497619263555,1.0,1.0,0.011040024469370257,0.016120638945153507,0.018624580532189176,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,GATT,g=4_t=7,corrected,200,200,1.0,3.7531469149675605,0.38533605988355146,0.38533605988355146,0.2440535519584546,0.0595621362235381,0.4477053558692462,0.393539642983053,0.10505919923850109,0.25227173685550996,1.03367369510137,0.535,0.65,0.8270824373675751,0.9890406574129054,1.0,1.0,0.017257192156248664,0.03526861210765175,0.033726843908080104,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,GATT,g=4_t=7,plain,200,200,1.0,3.7531469149675605,0.5112663085942366,0.5112663085942366,0.17314696208478206,0.029979870479188955,0.5308910287621892,0.5112663085942366,0.136386901581943,0.15069172333687308,0.8703111017511604,0.02,0.04,0.4935883781899669,0.5894042347726082,1.0,1.0,0.012243339103199942,0.009899494936611665,0.013856406460551017,0.0,0.0,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,any,pretrend,200,200,1.0,0.09999999999999991,,,,,,,,,,,,,,0.58,0.75,,,,0.034899856733230296,0.030618621784789725,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,any,twfe_es,200,200,1.0,0.09999999999999991,,,,,,,,,,,,,,0.36,0.5,,,,0.03394112549695428,0.035355339059327376,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,any_bonf,pretrend,200,200,1.0,0.09999999999999991,,,,,,,,,,,,,,0.4,0.48,,,,0.034641016151377546,0.03532704346531139,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,any_bonf,twfe_es,200,200,1.0,0.09999999999999991,,,,,,,,,,,,,,0.2,0.28,,,,0.028284271247461905,0.03174901573277509,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,joint,twfe_es,200,200,1.0,0.09999999999999991,,,,,,,,,,,,,,0.17,0.265,,,,0.02656124997058685,0.031206970375222264,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,k=-2,pretrend,200,200,1.0,-0.09999999999999991,-0.05461259511043433,0.05461259511043433,0.13306506226138826,0.017706310794627134,0.1435280975466136,0.11020442101954131,1.1020442101954142,0.16447772397544802,1.2360699433811848,0.955,0.98,0.5178742408024246,0.6236662812231416,0.18,0.345,0.009409120786403779,0.014658615214269054,0.009899494936611668,0.027166155414412252,0.033613613313656115,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,k=-2,twfe_es,200,200,1.0,-0.09999999999999991,-4.963033892046664e-05,4.963033892046664e-05,0.19479145533853642,0.03794371107290503,0.19430387278876107,0.1586219946202145,1.5862199462021462,0.20457766598871488,1.0502394246871383,0.92,0.96,0.6730007844244034,0.8019297210838111,0.05,0.11,0.013773835898707561,0.019183326093250873,0.013856406460551024,0.015411035007422441,0.022124646889837587,power
